,MapRefNo,Neighborhood,GrLivArea,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSSubClass_other,MSSubClass_1-1/2 STORY FINISHED ALL AGES,MSSubClass_1-STORY 1945 & OLDER,MSSubClass_1-STORY 1946 & NEWER ALL STYLES,MSSubClass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,MSSubClass_2-STORY 1945 & OLDER,MSSubClass_2-STORY 1946 & NEWER,MSSubClass_2-STORY PUD - 1946 & NEWER,MSSubClass_DUPLEX - ALL STYLES AND AGES,MSSubClass_SPLIT OR MULTI-LEVEL,MSZoning_other,MSZoning_FV,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSewr,LotConfig_other,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_other,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition2_other,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_other,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_other,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_other,RoofMatl_CompShg,Exterior1st_other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_other,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_other,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_other,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Heating_other,Heating_GasA,Electrical_other,Electrical_FuseA,Electrical_SBrkr,GarageType_other,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SalePrice,TotalSF,Price/SF,BsmtPercentUnfinished,LowQualFinishedPercent,TotalAuxSF,relativeAuxSF,Price/AuxSF,LogSalePrice
974,902301120,OldTown,1928,9142,0,1,6,8,1910,1950,0.0,3,2,2,3,1,1,0.0,1,0.0,1020.0,1020.0,4,0,908,1020,0,0.0,0.0,2,0,4,2,2,9,8,0,1910.0,1,1.0,440.0,1,1,0,60,112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,137000,2948.0,46.47218453188602,1.0,0.0,9754.0,-1145.1092436974795,14.045519786754152,11.827736204810263
1768,527380240,NWAmes,2340,14311,1,1,8,5,1996,1996,402.0,4,3,4,3,1,6,1023.0,1,0.0,213.0,1236.0,5,1,1236,1104,0,1.0,0.0,2,1,4,1,4,9,8,1,1996.0,2,3.0,787.0,3,3,192,180,218,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,306000,3576.0,85.57046979865771,0.17233009708737865,0.0,15496.0,4596.8907563025205,19.747031491997934,12.631340380934517
921,528354110,NoRidge,2398,11787,1,1,7,5,1996,1997,594.0,4,3,4,3,1,6,719.0,1,0.0,660.0,1379.0,5,1,1383,1015,0,1.0,0.0,2,1,3,1,4,8,8,1,1996.0,3,3.0,834.0,3,3,239,60,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,315750,3777.0,83.59809372517871,0.47860768672951415,0.0,12681.0,1781.8907563025205,24.899455878873905,12.662706040212738
2151,527451640,BrDale,987,1680,0,1,6,8,1972,2007,510.0,3,3,3,3,1,5,162.0,1,0.0,321.0,483.0,4,1,483,504,0,0.0,0.0,1,1,2,1,4,5,8,0,1972.0,1,1.0,264.0,3,3,250,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,118000,1470.0,80.27210884353741,0.6645962732919255,0.0,1944.0,-8955.10924369748,60.699588477366255,11.678439903447801
1452,535304170,NAmes,1040,7942,0,1,6,7,1953,1953,0.0,3,3,3,3,1,3,85.0,5,955.0,0.0,1040.0,3,1,1040,0,0,0.0,1.0,1,0,3,1,3,6,8,0,1953.0,3,1.0,293.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,136000,2080.0,65.38461538461539,0.0,0.0,8235.0,-2664.1092436974795,16.514875531268974,11.820410164718188
619,527404020,NAmes,1180,7830,1,1,5,5,1970,1970,0.0,3,3,3,3,1,1,0.0,1,0.0,1180.0,1180.0,3,1,1180,0,0,0.0,0.0,1,1,2,1,3,6,8,0,1970.0,2,2.0,477.0,3,3,0,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,128000,2360.0,54.23728813559322,1.0,0.0,8352.0,-2547.1092436974795,15.32567049808429,11.759785542901755
557,527108070,Gilbert,1746,14892,1,1,9,5,2006,2007,160.0,5,3,5,3,4,6,1320.0,1,0.0,426.0,1746.0,5,1,1746,0,0,1.0,0.0,2,0,3,1,5,7,8,2,2006.0,3,3.0,758.0,3,3,201,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,377500,3492.0,108.10423825887743,0.24398625429553264,0.0,15689.0,4789.8907563025205,24.061444324048697,12.841325847671216
2000,909254010,Crawfor,1228,7155,0,1,7,8,1918,1990,0.0,3,3,3,2,2,1,0.0,1,0.0,600.0,600.0,5,1,628,600,0,0.0,0.0,1,0,3,1,3,6,8,1,1918.0,1,1.0,215.0,2,3,0,113,0,0,195,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,137000,1828.0,74.945295404814,1.0,0.0,7678.0,-3221.1092436974795,17.843188330294346,11.827736204810263
1380,907202100,CollgCr,907,16300,1,1,5,4,1977,1977,0.0,3,3,4,3,3,3,60.0,4,417.0,399.0,876.0,3,1,907,0,0,1.0,0.0,1,0,3,1,3,5,8,0,1977.0,2,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,130000,1783.0,72.91082445316881,0.4554794520547945,0.0,16608.0,5708.8907563025205,7.827552986512524,11.77528972943772
2338,914476520,Mitchel,1560,9196,1,1,7,5,2003,2003,0.0,4,3,5,3,1,1,0.0,1,0.0,1560.0,1560.0,5,1,1560,0,0,0.0,0.0,2,0,3,1,4,7,8,0,2003.0,3,2.0,573.0,3,3,100,150,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,201000,3120.0,64.42307692307692,1.0,0.0,9919.0,-980.1092436974795,20.264139530194576,12.211060187041213
616,534402170,NAmes,2140,8970,1,1,5,6,1965,1965,0.0,3,4,3,3,1,5,388.0,1,0.0,356.0,744.0,3,1,825,1315,0,0.0,0.0,2,1,4,1,3,7,8,1,1965.0,3,2.0,549.0,3,3,0,40,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,177500,2884.0,61.54646324549237,0.478494623655914,0.0,9823.0,-1076.1092436974795,18.06983609895144,12.086725887897607
486,909282030,Crawfor,3447,14100,1,2,8,9,1935,1997,632.0,3,4,3,3,2,3,192.0,1,0.0,536.0,728.0,5,1,1968,1479,0,0.0,0.0,3,1,4,1,4,11,8,2,1982.0,1,3.0,1014.0,3,3,314,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,381000,4175.0,91.25748502994011,0.7362637362637363,0.0,15126.0,4226.8907563025205,25.188417294724317,12.850554654108839
2326,905201020,Sawyer,960,9239,0,1,5,8,1963,2003,0.0,3,4,3,3,1,6,634.0,1,0.0,326.0,960.0,5,1,960,0,0,1.0,0.0,1,0,3,1,4,6,8,0,1963.0,3,1.0,300.0,3,3,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,144900,1920.0,75.46875,0.33958333333333335,0.0,9539.0,-1360.1092436974795,15.190271516930496,11.883799128308773
9,528186170,NridgHt,1342,6240,0,1,8,5,2006,2007,196.0,4,3,4,3,1,6,24.0,1,0.0,1318.0,1342.0,5,1,1342,0,0,0.0,0.0,2,0,2,1,4,6,8,1,2007.0,2,2.0,550.0,3,3,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,219500,2684.0,81.78092399403874,0.9821162444113264,0.0,6825.0,-4074.1092436974795,32.16117216117216,12.299107511497363
2202,535152250,NAmes,1314,8400,0,1,5,6,1957,1957,0.0,3,4,3,3,1,3,922.0,1,0.0,392.0,1314.0,3,1,1314,0,0,1.0,0.0,1,0,3,1,3,5,8,0,1957.0,2,1.0,294.0,3,3,250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,145000,2628.0,55.17503805175038,0.2983257229832572,0.0,8694.0,-2205.1092436974795,16.678168852081896,11.884489021402711
2152,916460070,Timber,1403,8098,1,1,6,5,2000,2000,0.0,4,3,4,3,3,6,1136.0,4,116.0,129.0,1381.0,5,1,1403,0,0,1.0,0.0,2,0,2,1,4,5,8,0,2000.0,1,2.0,470.0,3,3,0,173,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,202000,2784.0,72.55747126436782,0.09341057204923968,0.0,8741.0,-2158.1092436974795,23.109484040727605,12.216022976383341
1758,533212050,Somerst,1200,3180,0,1,6,5,2005,2005,0.0,4,3,4,3,1,6,390.0,1,0.0,210.0,600.0,5,1,600,600,0,1.0,0.0,2,1,2,1,4,5,8,0,2005.0,2,2.0,480.0,3,3,0,166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,165000,1800.0,91.66666666666667,0.35,0.0,3826.0,-7073.1092436974795,43.12598013591218,12.013700752882718
944,923276100,Mitchel,902,8885,1,2,5,5,1983,1983,0.0,3,3,4,3,3,4,301.0,5,324.0,239.0,864.0,3,1,902,0,0,1.0,0.0,1,0,2,1,3,5,8,0,1983.0,1,2.0,484.0,3,3,164,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,131000,1766.0,74.17893544733862,0.27662037037037035,0.0,9369.0,-1530.1092436974795,13.982281993809371,11.782952602183288
597,902110120,OldTown,1951,7745,0,1,4,6,1900,1950,0.0,4,3,3,3,1,1,0.0,1,0.0,938.0,938.0,4,0,1084,867,0,0.0,0.0,2,0,4,2,2,9,8,0,1993.0,1,2.0,576.0,3,3,0,6,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,111500,2889.0,38.594669435790934,1.0,0.0,8355.0,-2544.1092436974795,13.345302214242968,11.62177986988231
1670,527455030,NPkVill,1055,2304,0,1,7,7,1978,1978,0.0,3,3,4,3,1,6,632.0,1,6.0,423.0,1061.0,3,1,1055,0,0,0.0,0.0,2,0,2,1,3,4,8,0,1978.0,1,1.0,319.0,3,3,108,32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,142500,2116.0,67.34404536862004,0.3986804901036758,0.0,2655.0,-8244.10924369748,53.67231638418079,11.867097278690842
618,911128180,IDOTRR,1128,7500,0,1,4,4,1920,1950,0.0,3,4,3,3,1,1,0.0,1,0.0,698.0,698.0,3,1,698,430,0,0.0,0.0,1,0,2,1,3,6,8,0,1980.0,2,2.0,528.0,3,3,30,0,164,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,68400,1826.0,37.458926615553125,1.0,0.0,8192.0,-2707.1092436974795,8.349609375,11.133128103610641
748,527107130,Gilbert,1628,8400,0,1,7,5,1996,1997,32.0,3,3,4,3,1,6,284.0,1,0.0,100.0,384.0,4,1,958,670,0,0.0,0.0,2,1,3,1,3,7,8,1,1996.0,3,2.0,390.0,3,3,48,72,0,0,0,0,490,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,189000,2012.0,93.93638170974155,0.2604166666666667,0.0,8862.0,-2037.1092436974795,21.327014218009477,12.14950229404178
1494,902100110,OldTown,2014,9856,0,1,5,8,1900,2005,0.0,4,4,2,3,1,1,0.0,1,0.0,716.0,716.0,5,1,1007,1007,0,0.0,0.0,2,0,5,1,3,8,8,0,1900.0,1,2.0,624.0,3,3,0,72,167,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,169000,2730.0,61.904761904761905,1.0,0.0,10719.0,-180.10924369747954,15.766396119040955,12.037653993905211
793,535455080,NAmes,832,7227,0,2,6,6,1954,1954,0.0,3,3,3,3,1,1,0.0,1,0.0,832.0,832.0,4,1,832,0,0,0.0,0.0,1,0,2,1,4,4,8,0,1962.0,1,2.0,528.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,105500,1664.0,63.40144230769231,1.0,0.0,7755.0,-3144.1092436974795,13.604126370083817,11.566466231898259
1629,909250150,Crawfor,1502,10592,0,1,6,7,1923,1996,0.0,3,4,3,2,1,1,0.0,1,0.0,602.0,602.0,3,1,900,602,0,0.0,0.0,1,1,3,1,4,7,8,2,1923.0,1,1.0,180.0,3,3,96,0,112,0,53,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,165000,2104.0,78.42205323193916,1.0,0.0,10937.0,37.89075630252046,15.086403949894851,12.013700752882718
1949,924100040,Mitchel,1567,9819,1,2,6,5,1977,1977,0.0,3,3,3,3,4,5,1567.0,1,0.0,0.0,1567.0,3,1,1567,0,0,1.0,0.0,2,0,2,1,4,5,8,2,1977.0,2,2.0,714.0,3,3,264,32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,196000,3134.0,62.53988513082323,0.0,0.0,10565.0,-334.10924369747954,18.551822053951728,12.185869938212655
1686,535425040,NAmes,1773,10800,0,1,6,6,1961,1992,104.0,3,3,3,3,1,3,913.0,1,0.0,400.0,1313.0,3,1,1773,0,0,1.0,0.0,2,0,3,1,3,6,6,2,1961.0,2,2.0,418.0,3,3,355,98,0,0,144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,183000,3086.0,59.300064808814,0.30464584920030463,0.0,11460.0,560.8907563025205,15.968586387434556,12.117241431823558
487,905225040,Sawyer,1601,13825,0,1,5,6,1958,1987,0.0,3,4,3,3,1,1,0.0,1,0.0,533.0,533.0,3,1,1021,580,0,0.0,1.0,1,0,3,1,3,6,6,0,1958.0,2,1.0,300.0,3,3,280,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,140000,2134.0,65.60449859418931,1.0,0.0,14159.0,3259.8907563025205,9.887703933893636,11.84939770159144
224,906380160,CollgCr,1240,8556,0,1,7,5,2006,2006,0.0,4,3,4,3,3,1,0.0,1,0.0,1240.0,1240.0,5,1,1240,0,0,0.0,0.0,2,0,2,1,4,5,8,0,2006.0,2,3.0,826.0,3,3,140,93,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,194000,2480.0,78.2258064516129,1.0,0.0,9475.0,-1424.1092436974795,20.474934036939313,12.175613438045465
